# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = test_with_prior_model
# start_datetime = 2026-03-26 19:58:30 UTC
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = data.json
# init = 2 (Default)
# random
#   seed = 853781359 (Default)
# output
#   file = test.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 8
# stanc_version = stanc3 v2.37.0
# stancflags = 
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,kappa,theta.1,theta.2,theta.3,mu_prior,kappa_prior,theta_prior.1,theta_prior.2,theta_prior.3,y_prior.1,y_prior.2,y_prior.3
-851.69909,0.88230304,0.49758663,2,3,0,852.05671,0.38175592,24.444533,0.25302407,0.34482673,0.33103314,0.22414724,38.349456,0.21442155,0.31049483,0.19966613,70,167,129
-854.72474,0.84885876,0.49758663,2,3,0,855.49669,0.42204984,31.039029,0.25299909,0.35715808,0.32286464,0.2536715,34.132793,0.20338518,0.21714661,0.28412525,60,119,163
-850.45774,1,0.49758663,3,7,0,856.70235,0.19461604,12.632744,0.28511748,0.3220114,0.28764876,0.21689873,3.0805085,0.025125933,0.36933994,0.39333975,7,188,235
-850.09169,0.98768692,0.49758663,3,7,0,851.2457,0.371945,23.296106,0.24762472,0.28519145,0.32334468,0.093679457,5.6299898,0.18899048,0.039465764,0.034290163,64,14,12
-848.16954,0.95294779,0.49758663,2,3,0,851.29929,0.28507252,15.035649,0.24156931,0.30163695,0.30531531,0.1518345,18.026114,0.15411328,0.082435739,0.22934834,54,40,131
-848.52244,0.97324217,0.49758663,3,7,0,849.78492,0.26482325,25.548512,0.2551197,0.32474537,0.29127065,0.49652796,5.5380727,0.63406957,0.29325452,0.62114742,192,134,350
-851.27884,0.86296507,0.49758663,3,7,0,852.48004,0.30008525,12.813838,0.31493991,0.31492107,0.33657136,0.46379518,2.0547026,0.83423677,0.72230813,0.307099,248,356,185
-850.76351,0.99581778,0.49758663,3,7,0,853.20698,0.25477999,28.893082,0.21873172,0.27274494,0.29315605,0.086053228,0.20198843,6.0141064e-08,5.3734251e-24,3.2630672e-22,0,0,0
-849.68187,0.9583565,0.49758663,3,7,0,854.67337,0.25661058,11.972251,0.29859364,0.2959058,0.28658226,0.45447225,3.067369,0.45965626,0.58125034,0.65415011,144,293,371
-849.45408,0.97720159,0.49758663,3,7,0,852.41619,0.32991434,22.915142,0.23936814,0.28337899,0.32355607,0.13790218,16.522299,0.13134528,0.17771154,0.2407043,36,82,142
-849.44134,0.99099364,0.49758663,3,7,0,851.56566,0.20268398,17.884712,0.27064968,0.30720891,0.28516454,0.61330518,11.016476,0.55059421,0.62585079,0.54477209,181,296,335
-850.57618,0.92311142,0.49758663,3,7,0,853.96947,0.25983902,9.191345,0.2603374,0.2684734,0.3268736,0.097840666,5.8103187,0.014766842,0.12287917,0.32997915,5,63,181
-848.5006,0.98481842,0.49758663,3,7,0,852.20216,0.28479321,12.685671,0.28590274,0.30372218,0.31765973,0.16609961,14.807387,0.096642513,0.098802417,0.16469381,34,45,94
-850.55207,0.93608409,0.49758663,3,7,0,851.53368,0.16272351,7.2156331,0.2607323,0.31351408,0.31188094,0.054298102,17.570025,0.020845862,0.07183109,0.1172738,4,32,69
-850.13302,0.98915036,0.49758663,3,7,0,852.03088,0.22618826,8.0070479,0.25698054,0.31709068,0.33111977,0.22341315,5.6090873,0.1122036,0.0078107566,0.15286561,39,5,90
-848.64207,0.97474041,0.49758663,3,7,0,850.95926,0.32042384,31.854854,0.26706473,0.29231549,0.28632152,0.21119662,11.050686,0.35171137,0.1243139,0.33025574,109,62,184
-850.1221,0.90255196,0.49758663,3,7,0,851.54494,0.32850816,15.795108,0.31506428,0.28801811,0.30446423,0.12929878,43.587282,0.1561284,0.11233888,0.036959145,40,57,30
-849.52194,0.97042927,0.49758663,2,7,0,851.83715,0.20652339,15.837248,0.23318933,0.31343292,0.30581002,0.16815409,4.684991,0.030293719,0.33671068,0.095780199,10,195,59
-850.56863,0.82973269,0.49758663,3,7,0,853.7391,0.25360849,5.1006707,0.29630457,0.29928886,0.29819887,0.31055403,1.3133275,0.038859407,0.47266469,0.0016167786,8,235,2
-849.21312,0.99782363,0.49758663,3,7,0,851.41132,0.27450896,9.5544434,0.26424245,0.29564018,0.28251963,0.21362057,6.9130501,0.15944086,0.12143031,0.1380209,53,64,87
-849.18061,0.98848089,0.49758663,3,7,0,851.1657,0.3277943,45.301503,0.26519209,0.29573305,0.32672937,0.067073579,1.759148,0.072614103,0.28880651,0.21247926,20,149,110
-849.34007,0.95264161,0.49758663,3,7,0,850.25509,0.23808942,7.1926724,0.2593699,0.31874732,0.30816296,0.18441886,16.787873,0.1437358,0.21586744,0.20991817,55,108,121
-849.95574,0.94228283,0.49758663,3,7,0,852.36069,0.34860629,38.662601,0.26061388,0.28053082,0.31995118,0.20035531,8.8140533,0.059938662,0.042539493,0.23020731,15,21,144
-851.12024,0.99934336,0.49758663,3,7,0,852.28345,0.23291426,15.39972,0.29484784,0.3365614,0.2829302,0.16658161,7.0397821,0.051856437,0.046084524,0.13555891,16,29,81
-849.61401,0.99765531,0.49758663,3,7,0,852.58373,0.35765539,40.620639,0.25414328,0.30975081,0.31669068,0.401882,0.17036815,0.99982103,5.0879644e-05,0.00094928011,308,0,0
-850.18146,0.95348232,0.49758663,3,7,0,851.0617,0.19205211,8.7436228,0.28009628,0.30867345,0.28744878,0.36512656,4.9308797,0.16198945,0.23728386,0.12708673,47,118,75
-848.98118,0.95029642,0.49758663,3,7,0,853.08451,0.31955439,29.204964,0.25710645,0.28933833,0.33198969,0.24454355,0.081882589,1,7.3721e-21,1,308,0,584
-849.79347,0.75719618,0.49758663,2,3,0,855.7575,0.30104932,45.579529,0.29305802,0.30577934,0.33434456,0.33566258,3.493594,0.43900175,0.24061839,0.17435306,142,121,97
-850.70762,0.99180917,0.49758663,3,7,0,852.65134,0.33412475,32.716898,0.28952968,0.34464973,0.32660385,0.12108552,1.5413714,0.3368305,0.00040868147,0.0033937799,117,0,2
-851.08837,0.96317142,0.49758663,3,7,0,852.4831,0.24254485,12.810728,0.24501915,0.2610218,0.28648305,0.27304605,8.4775139,0.16409679,0.19931319,0.16128679,65,97,96
-848.15991,0.99389522,0.49758663,2,3,0,851.55682,0.26546948,28.534458,0.26913666,0.28471536,0.29427443,0.12763671,10.494944,0.20045928,0.11529399,0.12962846,59,63,61
-849.03,0.91346828,0.49758663,2,7,0,850.90182,0.23810582,12.463779,0.23335965,0.31018948,0.30512028,0.20074314,26.267676,0.29960918,0.33329679,0.13560508,89,163,89
-850.30134,0.80133559,0.49758663,3,7,0,857.20763,0.31081334,5.2598099,0.26352333,0.27873967,0.30899236,0.10446151,7.1001543,0.054616551,0.012388157,0.088069558,17,7,45
-848.54265,0.94179718,0.49758663,2,7,0,853.69854,0.31526148,9.7850988,0.27292278,0.29885918,0.29975317,0.42900816,4.3888236,0.54186325,0.54036785,0.20530537,183,263,137
-847.86013,0.97294112,0.49758663,3,7,0,849.85371,0.2804028,37.486015,0.26416608,0.2939379,0.31020258,0.35674059,2.3878697,0.064970953,0.1953606,0.25053459,18,84,139
-848.53849,0.93014828,0.49758663,3,7,0,849.92495,0.27113438,10.89605,0.25955146,0.28960855,0.31615301,0.45279965,1.0268146,0.59252088,0.80537412,0.18777258,189,386,101
-848.30659,1,0.49758663,3,7,0,848.81367,0.25164952,12.627727,0.26140596,0.29251432,0.3139535,0.287991,23.827493,0.42650463,0.34289292,0.3996404,125,160,224
-849.75436,0.92233562,0.49758663,2,7,0,853.21269,0.19668073,8.5904981,0.24474584,0.30448629,0.31658483,0.14968601,8.2050602,0.57584088,0.11022215,0.056355491,157,56,35
-851.94195,0.91866235,0.49758663,3,7,0,852.73882,0.17053717,21.00354,0.2770828,0.30953502,0.33127035,0.10617857,11.205933,0.30916542,0.33614457,0.12732981,86,155,76
-850.67842,1,0.49758663,3,7,0,853.24522,0.40430272,9.6564058,0.25857476,0.29053578,0.28603042,0.21633082,11.351057,0.13157311,0.33845132,0.18399393,43,170,101
-850.31688,0.99848351,0.49758663,3,7,0,851.82082,0.22683252,29.914456,0.28293526,0.3336855,0.3032325,0.015861747,28.655763,0.029094267,0.011317324,0.014746998,9,9,7
-853.03428,0.94431377,0.49758663,3,7,0,855.86233,0.39813055,11.637468,0.24487009,0.27581929,0.34763821,0.064022552,1.4436705,0.43745797,5.2080408e-05,0.21315891,147,0,147
-851.53405,1,0.49758663,3,7,0,855.17152,0.27098297,7.1857104,0.291782,0.31677438,0.27064755,0.18908579,17.066136,0.11528362,0.24319097,0.26570444,41,141,153
-850.5296,0.99815185,0.49758663,3,7,0,853.70933,0.31292509,40.74829,0.25436133,0.33940322,0.28325344,0.072610609,3.7713864,0.11909874,0.0024535513,0.028665093,31,1,13
-851.15493,0.85752124,0.49758663,3,7,0,854.48648,0.2827929,6.8319959,0.2751092,0.2626221,0.30662261,0.090670925,11.984706,0.04084019,0.12407437,0.078200273,16,56,52
-852.78715,0.95563392,0.49758663,3,7,0,855.36335,0.18454453,25.578055,0.21429675,0.31480795,0.32503169,0.046356417,7.8554194,1.0177234e-05,0.0077832352,0.051803702,0,2,25
-848.75719,1,0.49758663,2,3,0,853.04607,0.23274027,16.262101,0.25152395,0.29488717,0.32375285,0.061336505,5.4491937,0.14419681,0.00081808767,0.35364481,45,0,195
-849.82373,0.91841373,0.49758663,3,7,0,850.64898,0.37992748,10.040961,0.2673288,0.30976731,0.28601781,0.081384179,3.3315229,7.9972592e-06,0.16424079,0.00059159892,0,72,0
-851.2759,0.94702704,0.49758663,3,7,0,852.90088,0.26360403,2.5941777,0.27128034,0.29758249,0.30309567,0.045250438,0.78732176,6.009717e-33,2.8744038e-05,9.0580722e-11,0,0,0
-850.94127,0.86465836,0.49758663,3,7,0,856.31755,0.2195927,13.689392,0.21863339,0.2764177,0.29736736,0.12395247,7.4392259,0.0058901598,0.30788915,0.060499854,3,146,40
-850.54536,0.99142582,0.49758663,3,7,0,853.56565,0.28645173,23.163714,0.31694192,0.32442972,0.32200108,0.049739168,3.4992957,0.00018622008,0.56307599,2.5325513e-08,0,276,0
-849.18361,0.97268847,0.49758663,3,7,0,852.86667,0.22399316,12.996204,0.23169941,0.30040717,0.30350558,0.17300095,1.2423955,0.41578113,8.0754248e-08,3.3157763e-05,125,0,0
-849.75886,0.97966233,0.49758663,3,7,0,850.53567,0.36139817,34.066699,0.30423675,0.30337627,0.30806291,0.12319923,1.8603074,0.001027915,8.5778151e-09,0.0034352918,0,0,2
-851.76976,0.77236751,0.49758663,2,3,0,854.81146,0.26764822,23.301184,0.33238723,0.2934702,0.32246432,0.4461122,7.6994356,0.31365867,0.16831907,0.24330609,118,95,161
-850.92405,1,0.49758663,3,7,0,853.17457,0.25406456,20.612214,0.21097184,0.307012,0.28261083,0.14092542,19.738509,0.06638501,0.21656156,0.13697471,21,100,83
-849.86426,0.99920601,0.49758663,3,7,0,851.46705,0.32310923,24.210806,0.31144472,0.29983307,0.32769865,0.1013258,12.98098,0.050185048,0.1713834,0.16228547,18,96,89
-850.2949,0.92666972,0.49758663,3,7,0,854.79751,0.24634917,15.434736,0.21880598,0.27933733,0.30408799,0.35045972,3.1052401,0.30525843,0.022227102,0.25405351,94,11,119
-853.28567,0.87751782,0.49758663,2,3,0,853.62007,0.22324852,14.337682,0.19510857,0.27838913,0.29588668,0.15522542,0.48184574,0.99973646,7.8156923e-19,1.6177449e-05,308,0,0
-850.15212,1,0.49758663,3,7,0,856.06765,0.26611726,29.338952,0.23478799,0.33963325,0.31198571,0.28623182,0.66973635,0.54233932,0.0011002207,0.81663492,169,0,479
-851.91395,0.95101281,0.49758663,3,7,0,853.34286,0.25458062,26.28418,0.21419791,0.33702557,0.32312146,0.26020947,19.491147,0.19000945,0.14342399,0.28152818,61,66,155
-853.21562,0.95330861,0.49758663,2,3,0,854.30715,0.28445692,33.791853,0.20258685,0.33906915,0.31539008,0.41323911,5.6458365,0.13906082,0.76115333,0.46952213,39,371,275
-852.15136,0.99433953,0.49758663,3,7,0,854.82906,0.31227928,14.316955,0.33831686,0.29384062,0.29666054,0.26133582,1.4714109,0.0047424726,0.01870556,0.12688839,1,10,63
-852.3662,0.97659557,0.49758663,3,7,0,856.46219,0.23142965,37.306136,0.20635909,0.29960925,0.32656465,0.13247909,5.171776,0.24000703,0.016089008,0.091133624,74,5,59
-850.71084,0.99344766,0.49758663,3,7,0,856.25952,0.21684199,24.300525,0.21362127,0.28768631,0.30346262,0.28026864,2.1667086,0.56590442,0.0029967477,0.022456906,172,0,9
-849.8401,1,0.49758663,3,7,0,851.63154,0.22990361,26.884714,0.22279904,0.291217,0.31476477,0.16607723,2.3513614,0.1709701,0.054385189,0.75754229,46,27,451
-849.86756,0.99978793,0.49758663,3,7,0,850.93795,0.25004401,23.047931,0.21655524,0.28903593,0.30506986,0.28588862,3.8209838,0.12754253,0.26694574,0.027642426,33,138,12
-849.05401,0.93775255,0.49758663,3,7,0,853.45318,0.28526324,22.365443,0.28202922,0.31235532,0.2770061,0.043342689,7.5748264,0.02427104,0.034549487,0.003098831,7,17,2
-848.70259,0.96816006,0.49758663,3,7,0,851.19002,0.29024914,16.078988,0.2918198,0.31577151,0.29292138,0.11339536,9.1356979,0.11291859,0.1225957,0.19955783,34,66,119
-849.78857,0.92996049,0.49758663,3,7,0,851.8354,0.27065526,13.314814,0.22676928,0.28147467,0.31568011,0.11943694,10.757755,0.029810929,0.038417608,0.091725328,7,17,44
-850.30528,0.95754556,0.49758663,3,7,0,852.95443,0.35621837,6.1029493,0.27388784,0.30413728,0.32991993,0.024959824,18.297429,0.014283831,0.08559549,0.11795552,2,44,69
-849.75558,0.9434501,0.49758663,3,7,0,853.05531,0.25262408,42.419242,0.2424756,0.32442796,0.28838144,0.057993799,3.3800591,0.055429775,0.0015281479,5.4754576e-08,14,0,0
-849.39975,0.97105751,0.49758663,3,7,0,853.06894,0.35559117,35.92274,0.26034579,0.31259074,0.32629969,0.086461865,3.4611792,0.00030105996,2.4197584e-09,0.00068164364,0,0,0
-850.05741,1,0.49758663,3,7,0,850.49606,0.1978551,11.283995,0.26043889,0.29166424,0.27959282,0.1765269,13.491125,0.10488846,0.28880719,0.28391023,37,142,158
-848.22483,0.98482308,0.49758663,3,7,0,851.13675,0.29008256,27.4255,0.26682719,0.30920993,0.28396054,0.2309191,11.339621,0.31159303,0.091306139,0.25135074,87,46,117
-847.75963,0.95706466,0.49758663,3,7,0,849.95809,0.28585566,27.617529,0.25888275,0.30803721,0.29327931,0.15380934,0.78547849,2.8535229e-08,4.6450743e-12,9.0590416e-06,0,0,0
-849.1803,0.89755631,0.49758663,2,7,0,849.7924,0.38312586,12.111472,0.2752986,0.29912138,0.31424175,0.27881499,14.13369,0.55141769,0.1313593,0.38493763,181,58,209
-849.5609,0.95916392,0.49758663,3,7,0,850.72964,0.19947647,14.386392,0.2535695,0.30677937,0.3247372,0.11741983,8.9515778,0.20504007,0.1039624,0.017145426,74,62,9
-848.48292,0.99377182,0.49758663,3,7,0,850.30963,0.3156989,22.185578,0.2911396,0.3032618,0.29082058,0.30727669,11.393518,0.19661061,0.13130349,0.18382438,59,54,94
-847.66562,0.95572152,0.49758663,2,3,0,849.53631,0.29038543,19.720149,0.27461427,0.29964179,0.3002786,0.14433282,2.6497676,0.71860037,0.032646045,0.0023308979,229,9,2
-848.92048,0.92730643,0.49758663,2,7,0,850.03107,0.29228141,20.908383,0.23684822,0.32682413,0.31321152,0.24166383,4.4722994,0.55348547,0.31918421,0.012577959,167,151,7
-848.85442,0.99898453,0.49758663,3,7,0,849.69196,0.28528439,17.589138,0.29352412,0.28245313,0.31088118,0.14376013,0.94845983,0.31995278,0.45971924,6.7055348e-06,104,203,0
-848.29544,0.99484136,0.49758663,3,7,0,849.61785,0.28078614,33.423958,0.24174487,0.3068051,0.29384232,0.26754552,6.2266654,0.35786586,0.40617784,0.44689211,110,203,278
-848.56411,0.95956833,0.49758663,3,7,0,849.98408,0.26051825,14.206484,0.25111053,0.28131042,0.30519264,0.1440834,9.088629,0.077275844,0.016251639,0.13386694,27,9,82
-848.12378,0.99101432,0.49758663,3,7,0,849.05285,0.31178091,35.511469,0.26980191,0.32079544,0.30704761,0.10361318,23.465846,0.029952961,0.037453994,0.039587829,12,17,25
-849.09538,0.90265686,0.49758663,3,7,0,850.19732,0.28338795,11.961564,0.24799658,0.27674805,0.30587989,0.11674657,16.626752,0.15972482,0.13192867,0.051657048,55,55,30
-848.95646,0.99835824,0.49758663,3,7,0,849.72806,0.31610437,37.532041,0.28159112,0.33115001,0.30200839,0.19718768,8.660912,0.28069357,0.046877365,0.27634823,93,23,158
-848.8172,0.94474932,0.49758663,3,7,0,851.66771,0.28898174,27.148845,0.27458095,0.32567745,0.28470503,0.22581323,4.682448,0.058109408,0.24999973,0.2465176,19,123,149
-849.22382,0.98198277,0.49758663,2,3,0,849.42905,0.26984693,23.723606,0.27675584,0.32891164,0.28322198,0.24032089,4.3038735,0.31923438,0.54987864,0.022521919,103,278,14
-851.3539,0.93317869,0.49758663,3,7,0,853.68368,0.34394313,54.343366,0.29452354,0.30193487,0.34073619,0.15646389,4.699766,0.22260418,0.12540621,0.37314438,61,66,214
-848.78718,1,0.49758663,2,3,0,851.43946,0.30819512,27.542708,0.27936336,0.31629619,0.33209493,0.21954103,6.252449,0.065151253,0.27693636,0.11492097,21,138,70
-848.42732,0.99206212,0.49758663,3,7,0,849.77622,0.27232762,25.022137,0.24250242,0.28344611,0.31208097,0.30826069,0.84013014,0.98165473,0.78529223,3.7094932e-06,305,383,0
-848.82809,0.97488809,0.49758663,3,7,0,849.81479,0.31786497,19.933768,0.29088794,0.32456526,0.29555138,0.30120843,0.046107199,1.2345757e-27,0.0033047335,9.3727082e-23,0,3,0
-848.6431,0.99891739,0.49758663,3,7,0,849.93176,0.28662856,33.829668,0.26057685,0.29805165,0.33199532,0.24934046,17.141617,0.12390688,0.21388336,0.19711284,44,114,111
-848.95389,0.9440305,0.49758663,3,7,0,850.69266,0.30774564,37.143536,0.2610146,0.33405538,0.31020802,0.14681348,22.377643,0.13512826,0.12859482,0.26293679,38,63,160
-848.77547,0.90828843,0.49758663,3,7,0,852.42097,0.29846619,20.378441,0.28781401,0.3251844,0.29233019,0.079695187,2.412434,0.59046846,0.071878335,0.20255276,190,32,121
-849.86452,0.96687486,0.49758663,3,7,0,850.72635,0.32336976,13.225545,0.31272942,0.31341535,0.30521129,0.16888139,10.625072,0.023330617,0.05979837,0.086739872,10,35,44
-850.82153,0.99107375,0.49758663,3,7,0,853.11164,0.25249777,71.294996,0.24826154,0.28570235,0.31271504,0.17283862,6.3966377,0.26529873,0.057938285,0.23867469,81,33,133
-849.34247,1,0.49758663,3,7,0,852.02366,0.31248581,10.953227,0.26073011,0.30168981,0.33536143,0.14982405,5.8790668,0.25485585,0.42364086,0.2123063,84,203,126
-851.36468,0.92168918,0.49758663,2,3,0,852.23781,0.33172892,3.8694186,0.24538277,0.30605023,0.33092271,0.40284538,14.419725,0.36613008,0.36916156,0.58145965,122,195,335
-849.43816,0.99443811,0.49758663,3,7,0,853.3978,0.35881548,34.246943,0.26899047,0.32785512,0.3021529,0.19776285,19.448811,0.18826239,0.30332648,0.1172429,74,157,57
-848.16706,0.85417501,0.49758663,3,7,0,854.50064,0.31082636,21.384512,0.26268177,0.30381191,0.28677004,0.11796022,8.5117064,0.34770679,0.17885548,0.026306669,124,81,12
-849.09068,0.8840859,0.49758663,3,7,0,851.93758,0.21121489,20.046915,0.27940664,0.30045614,0.31503942,0.11964878,12.650485,0.012809099,0.14495521,0.15806352,10,82,85
-852.64313,0.73636432,0.49758663,3,7,0,853.28169,0.45792619,4.4679361,0.25225333,0.31202312,0.2830246,0.41745699,2.0083269,0.82441967,0.68300743,0.59448509,262,322,345
-849.06227,0.93898947,0.49758663,2,7,0,853.55242,0.36052785,9.6010855,0.26771318,0.31767768,0.30760651,0.64426317,11.870423,0.47871037,0.50185274,0.49760154,141,262,298
-850.05491,0.96661527,0.49758663,2,7,0,850.38523,0.32472211,5.3381538,0.26738571,0.32323897,0.31378738,0.30854744,20.624601,0.42256642,0.41666772,0.33841166,130,211,183
-851.88037,0.90638498,0.49758663,3,7,0,855.75429,0.26807336,65.239134,0.26511714,0.31318722,0.26522532,0.42750501,12.131655,0.33277031,0.54754509,0.43218691,111,277,233
-850.29756,0.77250357,0.49758663,3,7,0,854.40797,0.35497067,5.5609489,0.25247247,0.30830971,0.28885656,0.12423767,42.941502,0.089143105,0.24949372,0.13939818,34,120,88
-849.75539,1,0.49758663,2,3,0,850.56668,0.34373917,6.8677969,0.26206079,0.30760081,0.28747327,0.12735457,2.8645079,0.023061147,0.012646316,1.1591628e-05,6,4,0
-849.21606,1,0.49758663,2,3,0,849.83525,0.34320056,8.5438581,0.26445431,0.30544099,0.29050629,0.034341628,16.987106,0.0072927807,0.14982809,0.088717105,1,68,51
-849.26381,0.97962387,0.49758663,3,7,0,850.94381,0.31966409,39.098969,0.28898888,0.32997058,0.29810204,0.080297392,11.113156,0.076987989,0.064832108,0.024777074,28,28,12
-848.4905,0.9630496,0.49758663,2,3,0,849.95315,0.28139817,31.341561,0.28634642,0.32306702,0.30064514,0.18131871,9.5824514,0.19867011,0.10991614,0.15693734,57,61,86
-850.90505,0.88093007,0.49758663,3,7,0,851.69406,0.38738745,18.745557,0.28767758,0.34029256,0.29517755,0.22006483,0.18872666,2.4511377e-14,2.5377326e-13,0.0082970284,0,0,7
-850.21109,0.98762827,0.49758663,3,7,0,853.22946,0.22304256,13.89044,0.22953066,0.31800526,0.32598825,0.14326586,0.43447536,1.1525198e-11,5.3020997e-06,0.00044366993,0,0,0
-849.15869,0.99893261,0.49758663,3,7,0,851.34381,0.21215452,12.902148,0.28623559,0.30142033,0.30149178,0.16782134,4.4668983,0.17090525,0.0080502101,0.03383276,58,11,12
-850.53027,0.81507092,0.49758663,3,7,0,854.54162,0.36648459,17.466668,0.22143675,0.30839961,0.30633493,0.13796789,5.7346592,0.0060502198,0.23283669,0.030477996,2,105,21
-849.61754,0.95926849,0.49758663,3,7,0,852.22815,0.32163789,26.949802,0.22864005,0.30372122,0.28844311,0.22778705,1.1102211,0.00018588175,0.051226572,0.014639392,0,34,10
-850.46963,0.88328925,0.49758663,3,7,0,853.75404,0.34849379,9.9642573,0.22702856,0.31657583,0.32294043,0.069679694,13.132714,0.090251066,0.051248538,0.017832295,34,24,7
-850.10196,0.99637505,0.49758663,3,7,0,852.40411,0.23274364,12.530325,0.23242029,0.32329793,0.32427539,0.023979539,0.77938487,0.25457148,6.9006367e-07,1.0085505e-46,80,0,0
-851.19561,0.87532984,0.49758663,3,7,0,855.51056,0.34540258,14.201231,0.30900601,0.272401,0.29463476,0.05990064,3.0955471,0.20495585,0.00026130762,0.0076862561,60,0,2
-851.0282,0.99820103,0.49758663,3,7,0,851.89539,0.21525286,26.617269,0.21916474,0.32050349,0.31698532,0.07637331,14.653297,0.044121267,0.31651975,0.0098239272,19,164,7
-851.30069,0.99246899,0.49758663,3,7,0,854.25182,0.23734258,8.7715171,0.23241581,0.29770086,0.34205392,0.15191665,21.890389,0.22927366,0.2123556,0.18368163,78,95,95
-849.76945,0.99688373,0.49758663,2,3,0,851.61481,0.24966913,13.668782,0.23087006,0.29740207,0.33014499,0.35417133,3.5868819,0.71505293,0.20726381,0.44476689,228,96,244
-849.80346,0.99583617,0.49758663,3,7,0,851.6911,0.29044238,9.0881646,0.30159741,0.30963249,0.3193075,0.18075711,21.838235,0.38942607,0.0876363,0.033208894,125,45,25
-850.88513,0.96810097,0.49758663,3,7,0,851.96826,0.27711249,19.627575,0.21846148,0.2933527,0.27536157,0.15234737,26.14788,0.24554983,0.2564448,0.097751499,75,123,56
-850.84072,0.99814193,0.49758663,3,7,0,853.33546,0.22352949,20.325227,0.27548599,0.29488405,0.34529998,0.19161179,7.1595385,0.2481259,0.30040914,0.10003993,81,143,56
-850.49667,0.99693723,0.49758663,3,7,0,852.19263,0.222671,9.0184236,0.28799207,0.29044518,0.33165281,0.0078805866,19.731527,0.0044333297,5.2402664e-10,0.00028090367,0,0,0
-850.17112,0.99731498,0.49758663,3,7,0,851.71571,0.31736976,36.238162,0.245012,0.31179252,0.27365969,0.19175637,2.3797627,0.16452524,0.10097545,0.19169848,50,56,111
-850.39703,0.99975684,0.49758663,3,7,0,851.81694,0.25207385,37.234135,0.22936854,0.32206716,0.28151181,0.12472678,18.473157,0.15368393,0.33042683,0.070734904,33,166,44
-852.69443,0.76567927,0.49758663,3,7,0,854.55977,0.32110313,2.8837603,0.30340949,0.28258064,0.30512006,0.19623202,0.51085752,0.96400007,0.054053685,4.676491e-10,297,25,0
-849.98094,0.96123299,0.49758663,3,7,0,856.05678,0.3456177,14.52575,0.26857118,0.30756766,0.34347983,0.16231328,17.676965,0.23483656,0.087863206,0.085157865,74,44,43
-849.56432,0.98387418,0.49758663,3,7,0,851.7499,0.32798228,42.071137,0.24910078,0.29688477,0.32982456,0.15752684,39.075967,0.11368237,0.12890674,0.13924059,34,65,69
-849.17185,0.94314007,0.49758663,3,7,0,852.5695,0.34566982,30.398755,0.24112431,0.29598404,0.30915032,0.26991243,2.0570463,0.14428103,0.72253118,0.86944066,38,356,497
-848.80724,0.96230525,0.49758663,2,7,0,850.82573,0.25827286,17.075939,0.2393741,0.28245546,0.31338988,0.24189773,0.39092333,0.00053104685,0.15788595,0.72510215,0,73,406
-848.71403,0.94746737,0.49758663,3,7,0,851.16112,0.28455327,16.752221,0.24206314,0.28345693,0.29481713,0.17336055,11.290243,0.19234638,0.052495943,0.1330343,58,26,75
-848.83259,0.96000694,0.49758663,3,7,0,851.2607,0.35100999,21.767206,0.25854164,0.32571397,0.31606935,0.080150073,7.8022422,0.025105778,0.053124729,0.20495497,5,27,146
-847.97462,0.97140946,0.49758663,2,7,0,850.25787,0.32721049,18.813342,0.25627986,0.3073945,0.31442494,0.18810687,0.71088811,0.10143155,4.2879738e-06,0.081974781,35,0,56
-849.64714,0.9455474,0.49758663,3,7,0,849.93735,0.29842629,5.5474448,0.27997295,0.30169916,0.29976022,0.048557556,16.372177,0.1139238,0.0022200213,0.023809103,40,1,13
-849.25282,0.96504844,0.49758663,3,7,0,851.58588,0.29545152,54.046756,0.25422054,0.29551837,0.28742305,0.28208784,1.8776996,0.012982445,0.071601949,0.4829856,3,37,277
-849.89701,0.95266184,0.49758663,3,7,0,853.63021,0.23410009,9.2356843,0.27442903,0.28261113,0.2845643,0.040282118,17.827061,0.046788392,0.014773161,0.01820119,15,9,10
-850.22836,0.9951899,0.49758663,3,7,0,851.68936,0.19193962,15.942241,0.27167285,0.2768275,0.31820138,0.49452615,4.4901826,0.32468127,0.28194781,0.4908516,104,136,276
